Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Vistara,2019-03-01,Banglore,New Delhi,2025-04-26 11:30:00,2025-04-26 14:10:00,160,0.0,No info,12648
Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 21:10:00,2025-03-25 04:45:00,455,1.0,No info,13759
IndiGo,2019-06-24,Kolkata,Banglore,2025-04-26 21:25:00,2025-06-25 00:05:00,160,0.0,No info,4804
Multiple carriers,2019-03-06,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 22:20:00,915,1.0,No info,6916
Air India,2019-06-06,Delhi,Cochin,2025-04-26 17:15:00,2025-06-07 19:15:00,1560,2.0,No info,12777
Jet Airways,2019-06-12,Delhi,Cochin,2025-04-26 15:00:00,2025-06-13 12:35:00,1295,1.0,In-flight meal not included,10262
IndiGo,2019-06-01,Banglore,Delhi,2025-04-26 16:55:00,2025-04-26 19:45:00,170,0.0,No info,4823
Vistara,2019-04-09,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 09:10:00,190,0.0,No info,5586
Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 17:30:00,2025-06-10 04:25:00,655,1.0,In-flight meal not included,10262
Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-19 08:15:00,800,1.0,No info,13584
Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 08:25:00,2025-03-25 12:00:00,1655,1.0,In-flight meal not included,10031
Vistara,2019-06-15,Banglore,Delhi,2025-04-26 09:45:00,2025-04-26 12:35:00,170,0.0,No info,4878
IndiGo,2019-03-24,Banglore,New Delhi,2025-04-26 10:10:00,2025-04-26 13:00:00,170,0.0,No info,5734
Air Asia,2019-03-15,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,4384
Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 18:50:00,590,1.0,No info,11667
SpiceJet,2019-05-18,Banglore,Delhi,2025-04-26 05:55:00,2025-04-26 08:35:00,160,0.0,No info,3625
SpiceJet,2019-06-01,Delhi,Cochin,2025-04-26 17:55:00,2025-04-26 22:50:00,295,1.0,No info,5975
SpiceJet,2019-03-06,Mumbai,Hyderabad,2025-04-26 05:45:00,2025-04-26 07:05:00,80,0.0,No info,4129
SpiceJet,2019-04-24,Banglore,Delhi,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No check-in baggage included,3919
IndiGo,2019-03-24,Banglore,New Delhi,2025-04-26 07:10:00,2025-04-26 10:05:00,175,0.0,No info,6860
Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 06:40:00,2025-04-26 19:15:00,755,1.0,No info,8614
IndiGo,2019-03-27,Delhi,Cochin,2025-04-26 07:35:00,2025-04-26 12:00:00,265,1.0,No info,5073
Jet Airways,2019-04-06,Banglore,Delhi,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,No info,7229
Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 21:00:00,720,1.0,No info,13587
Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 06:30:00,2025-05-07 08:15:00,1545,1.0,In-flight meal not included,8586
Multiple carriers,2019-03-06,Delhi,Cochin,2025-04-26 17:45:00,2025-03-07 01:35:00,470,1.0,No info,15147
SpiceJet,2019-03-24,Kolkata,Banglore,2025-04-26 09:00:00,2025-04-26 11:30:00,150,0.0,No check-in baggage included,5201
Air India,2019-05-18,Kolkata,Banglore,2025-04-26 17:30:00,2025-05-19 20:25:00,1615,1.0,No info,10623
Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 21:50:00,2025-05-28 04:25:00,395,1.0,No info,16079
Air India,2019-04-06,Banglore,Delhi,2025-04-26 13:20:00,2025-04-26 16:10:00,170,0.0,No info,5176
Air India,2019-03-12,Mumbai,Hyderabad,2025-04-26 05:30:00,2025-04-26 14:50:00,560,2.0,No info,11342
SpiceJet,2019-04-24,Banglore,Delhi,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No info,3971
Air India,2019-05-09,Kolkata,Banglore,2025-04-26 09:25:00,2025-05-10 05:25:00,1200,2.0,No info,14687
Jet Airways,2019-06-12,Delhi,Cochin,2025-04-26 19:45:00,2025-06-13 19:00:00,1395,1.0,In-flight meal not included,10262
Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 16:55:00,2025-03-25 16:20:00,1405,1.0,No info,14231
Multiple carriers,2019-03-21,Delhi,Cochin,2025-04-26 09:45:00,2025-04-26 16:10:00,385,1.0,No info,7242
Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 11:30:00,2025-03-04 01:35:00,845,1.0,No info,18286
GoAir,2019-06-09,Delhi,Cochin,2025-04-26 10:35:00,2025-04-26 19:35:00,540,1.0,No info,5281
Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-10 10:05:00,910,1.0,In-flight meal not included,8586
Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 11:25:00,2025-04-26 19:15:00,470,1.0,No info,8614
Multiple carriers,2019-05-21,Delhi,Cochin,2025-04-26 11:30:00,2025-04-26 19:15:00,465,1.0,No info,14848
Air India,2019-06-03,Delhi,Cochin,2025-04-26 07:10:00,2025-06-04 07:40:00,1470,2.0,No info,12698
Jet Airways,2019-06-18,Mumbai,Hyderabad,2025-04-26 08:45:00,2025-04-26 10:15:00,90,0.0,No info,8040
Air India,2019-06-06,Kolkata,Banglore,2025-04-26 09:50:00,2025-04-26 23:15:00,805,2.0,No info,14960
IndiGo,2019-06-27,Chennai,Kolkata,2025-04-26 11:35:00,2025-04-26 14:00:00,145,0.0,No info,3858
Air India,2019-03-03,Banglore,New Delhi,2025-04-26 00:30:00,2025-04-26 23:55:00,1405,1.0,No info,10394
Air India,2019-06-01,Delhi,Cochin,2025-04-26 22:00:00,2025-06-02 19:15:00,1275,2.0,No info,10861
Air India,2019-05-18,Kolkata,Banglore,2025-04-26 08:20:00,2025-04-26 18:30:00,610,2.0,No info,10907
SpiceJet,2019-05-09,Kolkata,Banglore,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,3873
IndiGo,2019-06-01,Chennai,Kolkata,2025-04-26 11:35:00,2025-04-26 14:00:00,145,0.0,No info,3858
Air India,2019-05-27,Delhi,Cochin,2025-04-26 17:20:00,2025-05-28 09:25:00,965,1.0,No info,7480
Air India,2019-03-15,Banglore,New Delhi,2025-04-26 08:50:00,2025-04-26 23:15:00,865,1.0,No info,8714
Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 20:00:00,2025-04-02 18:15:00,1335,1.0,No info,12681
IndiGo,2019-03-09,Banglore,New Delhi,2025-04-26 10:05:00,2025-04-26 13:00:00,175,0.0,No info,6860
Multiple carriers,2019-05-18,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 21:00:00,780,1.0,No info,8073
Air India,2019-05-03,Banglore,Delhi,2025-04-26 06:10:00,2025-04-26 08:55:00,165,0.0,No info,5228
GoAir,2019-04-03,Banglore,Delhi,2025-04-26 11:40:00,2025-04-26 14:30:00,170,0.0,No info,3898
Air India,2019-03-27,Delhi,Cochin,2025-04-26 16:40:00,2025-03-28 19:15:00,1595,2.0,No info,8656
IndiGo,2019-05-21,Kolkata,Banglore,2025-04-26 21:25:00,2025-05-22 00:05:00,160,0.0,No info,4804
IndiGo,2019-06-06,Chennai,Kolkata,2025-04-26 13:15:00,2025-04-26 15:35:00,140,0.0,No info,3597
Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 08:00:00,2025-04-26 13:15:00,315,1.0,No info,19225
Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 19:15:00,2025-05-28 04:25:00,550,1.0,In-flight meal not included,12898
Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 19:50:00,685,1.0,In-flight meal not included,7064
SpiceJet,2019-03-21,Kolkata,Banglore,2025-04-26 09:00:00,2025-04-26 11:30:00,150,0.0,No info,4148
Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 17:30:00,2025-05-16 01:30:00,480,1.0,No info,13727
Air India,2019-05-03,Banglore,Delhi,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,6121
SpiceJet,2019-05-06,Chennai,Kolkata,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No check-in baggage included,3543
Vistara,2019-05-27,Banglore,Delhi,2025-04-26 09:45:00,2025-04-26 12:35:00,170,0.0,No info,4668
Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 06:30:00,2025-05-10 04:40:00,1330,1.0,No info,13941
IndiGo,2019-04-27,Banglore,Delhi,2025-04-26 23:30:00,2025-04-28 02:20:00,170,0.0,No info,3943
Air Asia,2019-05-21,Banglore,Delhi,2025-04-26 04:55:00,2025-04-26 07:45:00,170,0.0,No info,3383
IndiGo,2019-03-03,Delhi,Cochin,2025-04-26 04:55:00,2025-04-26 16:10:00,675,1.0,No info,8513
Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 08:10:00,2025-06-28 12:35:00,1705,2.0,No info,14300
SpiceJet,2019-06-01,Delhi,Cochin,2025-04-26 06:05:00,2025-04-26 11:20:00,315,1.0,No info,5583
Air India,2019-05-09,Delhi,Cochin,2025-04-26 05:15:00,2025-05-10 19:15:00,2280,3.0,No info,10703
Air Asia,2019-04-03,Kolkata,Banglore,2025-04-26 22:50:00,2025-04-04 01:20:00,150,0.0,No info,3807
Jet Airways,2019-05-27,Banglore,Delhi,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,No info,7229
Multiple carriers,2019-05-21,Delhi,Cochin,2025-04-26 19:00:00,2025-05-22 01:30:00,390,1.0,No info,7485
Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 19:00:00,540,1.0,No info,10197
IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 05:10:00,2025-04-26 10:05:00,295,1.0,No info,6496
Multiple carriers,2019-06-06,Delhi,Cochin,2025-04-26 07:00:00,2025-04-26 19:00:00,720,1.0,No info,12192
Jet Airways,2019-03-01,Banglore,New Delhi,2025-04-26 11:40:00,2025-03-02 00:45:00,785,1.0,No info,26890
Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-13 10:05:00,910,1.0,In-flight meal not included,9663
Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 20:55:00,2025-06-04 12:35:00,940,1.0,No info,14714
Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 20:00:00,2025-06-07 22:35:00,1595,1.0,In-flight meal not included,10844
Air India,2019-03-06,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 19:15:00,675,1.0,No info,15284
Air India,2019-05-27,Delhi,Cochin,2025-04-26 05:15:00,2025-05-28 19:15:00,2280,3.0,No info,10493
Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 16:30:00,2025-05-16 12:00:00,1170,1.0,No info,14781
Air India,2019-06-12,Kolkata,Banglore,2025-04-26 09:25:00,2025-04-26 18:30:00,545,1.0,No info,8366
Multiple carriers,2019-03-21,Delhi,Cochin,2025-04-26 11:40:00,2025-04-26 21:00:00,560,1.0,No info,7215
IndiGo,2019-04-24,Kolkata,Banglore,2025-04-26 21:25:00,2025-04-25 00:05:00,160,0.0,No info,4804
Jet Airways,2019-06-01,Banglore,Delhi,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,No info,8016
GoAir,2019-06-09,Delhi,Cochin,2025-04-26 05:55:00,2025-04-26 13:35:00,460,1.0,No info,5199
IndiGo,2019-06-01,Mumbai,Hyderabad,2025-04-26 16:55:00,2025-04-26 18:25:00,90,0.0,No info,3175
IndiGo,2019-04-06,Banglore,Delhi,2025-04-26 23:30:00,2025-04-07 02:20:00,170,0.0,No info,4591
IndiGo,2019-04-01,Kolkata,Banglore,2025-04-26 19:35:00,2025-04-26 23:15:00,220,1.0,No info,4226
Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 17:00:00,2025-06-10 21:05:00,1685,1.0,No info,12692
SpiceJet,2019-06-15,Kolkata,Banglore,2025-04-26 22:20:00,2025-06-16 00:40:00,140,0.0,No check-in baggage included,3841
Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 14:35:00,2025-04-26 22:20:00,465,1.0,In-flight meal not included,5883
IndiGo,2019-05-15,Delhi,Cochin,2025-04-26 16:00:00,2025-04-26 21:00:00,300,1.0,No info,6069
Jet Airways,2019-05-27,Banglore,Delhi,2025-04-26 06:00:00,2025-04-26 08:45:00,165,0.0,No info,7229
Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 19:00:00,660,1.0,In-flight meal not included,10262
Jet Airways,2019-03-18,Banglore,New Delhi,2025-04-26 14:05:00,2025-04-26 20:20:00,375,1.0,No info,13555
Air Asia,2019-04-01,Kolkata,Banglore,2025-04-26 07:35:00,2025-04-26 19:25:00,710,1.0,No info,5192
Jet Airways,2019-03-18,Banglore,New Delhi,2025-04-26 11:40:00,2025-04-26 20:20:00,520,1.0,In-flight meal not included,11087
Air India,2019-06-03,Banglore,Delhi,2025-04-26 17:00:00,2025-04-26 19:45:00,165,0.0,No info,6961
Air India,2019-04-09,Delhi,Cochin,2025-04-26 05:55:00,2025-04-10 07:40:00,1545,2.0,No info,10021
Air India,2019-04-01,Kolkata,Banglore,2025-04-26 09:50:00,2025-04-26 23:15:00,805,2.0,No info,12125
Jet Airways,2019-04-09,Banglore,Delhi,2025-04-26 15:50:00,2025-04-26 18:45:00,175,0.0,In-flight meal not included,4544
Air India,2019-05-09,Delhi,Cochin,2025-04-26 10:55:00,2025-04-26 19:15:00,500,2.0,No info,11753
Air India,2019-05-27,Delhi,Cochin,2025-04-26 17:40:00,2025-05-28 09:35:00,955,1.0,No info,7258
